"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"729","D03","DSNY","DSNY_064",NA,2.30060466455514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730","D03","DSNY","DSNY_065",NA,2.44506910452059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731","D03","DSNY","DSNY_066",NA,1.90185574431327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732","D03","DSNY","DSNY_067",NA,0.964224013820904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"733","D03","DSNY","DSNY_068",NA,0.383997984451483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734","D03","DSNY","DSNY_069",NA,1.4876115750072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735","D03","DSNY","DSNY_070",NA,2.68933918802188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-17-2-20190730","2019-07-30 17:06:00",3.68131826086957,0.609,0.998,0.015,0.016
"737","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-21-32-20190730","2019-07-30 16:39:00",4.26782086956522,0.806,1.157,0.08,0.03
"738","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-3.5-35-20190730","2019-07-30 16:50:00",4.86538956521739,0.676,1.319,-0.041,-0.009
"739","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-36.5-18.5-20191104","2019-11-04 20:35:00",2.82922956521739,0.401,0.767,0.069,0.06
"740","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-38-12.5-20190318","2019-03-18 22:35:00",2.6152852173913,0.528,0.709,0.043,0.052
"741","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-39-27.5-20191104","2019-11-04 20:47:00",4.14609391304348,0.708,1.124,0.039,0.025
"742","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-39.5-27.5-20190318","2019-03-18 22:18:00",2.82185217391304,0.645,0.765,-0.003,0.001
"743","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-5-5.5-20191104","2019-11-04 20:09:00",2.73701217391304,0.312,0.742,0.044,0.011
"744","D03","JERC","JERC_048",NA,1.95920169881946,38.1042260869565,NA,NA,"JERC_048-M-7-9-20190318","2019-03-18 22:54:00",2.64848347826087,0.483,0.718,0.022,0.012
"745","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-12-0.5-20190318","2019-03-18 22:49:00",3.29031652173913,0.733,0.892,0.088,0.013
"746","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-17-34.5-20190318","2019-03-18 22:24:00",2.22428347826087,0.442,0.603,0.081,0.018
"747","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-23-4.5-20190730","2019-07-30 18:04:00",3.95797043478261,0.705,1.073,0.016,0.023
"748","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-27.5-33-20191104","2019-11-04 19:20:00",2.57102086956522,0.285,0.697,0.023,0.026
"749","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-30-6.5-20190318","2019-03-18 22:38:00",2.67061565217391,0.584,0.724,0.081,0.026
"750","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-35-24-20190730","2019-07-30 18:15:00",2.46404869565217,0.309,0.668,0.048,0.005
"751","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-4.5-24-20191104","2019-11-04 18:59:00",3.64812,0.56,0.989,0.051,0.023
"752","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-9-14.5-20190730","2019-07-30 17:50:00",3.30876,0.584,0.897,0.017,0.011
"753","D03","JERC","JERC_049",NA,5.23083069392456,48.5678260869565,NA,NA,"JERC_049-M-9.5-12-20191104","2019-11-04 18:43:00",5.24163652173913,0.597,1.421,0.049,0.038
"754","D03","JERC","JERC_051",NA,3.66438957673481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755","D03","JERC","JERC_052",NA,7.56865102217103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756","D03","JERC","JERC_053",NA,3.3673409156349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757","D03","JERC","JERC_055",NA,4.44693348689893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758","D03","JERC","JERC_056",NA,6.78949035416067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759","D03","JERC","JERC_057",NA,4.11300748632306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760","D03","JERC","JERC_058",NA,4.55012237258854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761","D03","JERC","JERC_059",NA,4.06022890872445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762","D03","JERC","JERC_060",NA,10.6257486323064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763","D03","JERC","JERC_061",NA,5.39762453210481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764","D03","JERC","JERC_062",NA,3.36632594298877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765","D03","JERC","JERC_063",NA,4.47095450619061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766","D03","JERC","JERC_064",NA,6.93429311834149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767","D03","JERC","JERC_065",NA,4.07376187733948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768","D03","JERC","JERC_066",NA,3.54326950763029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-19-34.5-20210315","2021-03-15 17:12:00",1.04265,0.221,0.325,0.02,0.009
"770","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-20-8.5-20211011","2021-10-11 17:48:00",2.13983861538462,0.385,0.667,0.013,0.02
"771","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-20.5-33-20210315","2021-03-15 17:23:00",1.23193107692308,0.277,0.384,0.019,0.003
"772","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-21.5-37-20210706","2021-07-06 15:32:00",1.39875507692308,0.341,0.436,0.035,0.016
"773","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-25-2-20210315","2021-03-15 17:43:00",1.41158769230769,0.322,0.44,0.002,0.004
"774","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-31-24-20211011","2021-10-11 18:27:00",1.74202753846154,0.311,0.543,0.006,-0.002
"775","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-33.5-1.5-20210706","2021-07-06 15:02:00",2.00509615384615,0.497,0.625,0.051,0.014
"776","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-6.5-36.5-20210706","2021-07-06 15:53:00",1.58161984615385,0.355,0.493,0.034,0
"777","D03","OSBS","OSBS_027",NA,2.55482147998848,NA,NA,NA,"OSBS_027-M-7.5-33.5-20211011","2021-10-11 18:43:00",3.20173753846154,0.801,0.998,0.258,0.011
"778","D03","OSBS","OSBS_028",NA,2.55245321048085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-15.5-5-20211011","2021-10-11 15:42:00",1.31213492307692,0.234,0.409,0.017,0.01
"780","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-2.5-26-20210315","2021-03-15 19:07:00",1.63615846153846,0.382,0.51,0.003,0.006
"781","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-23.5-35.5-20210315","2021-03-15 19:22:00",1.000944,0.216,0.312,0.019,0.012
"782","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-32-10-20210706","2021-07-06 19:17:00",1.83185584615385,0.393,0.571,0.033,0.02
"783","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-32.5-6-20210315","2021-03-15 19:35:00",1.63936661538462,0.395,0.511,0.005,0.009
"784","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-35.5-36.5-20211011","2021-10-11 16:46:00",2.10775707692308,0.514,0.657,0.001,0.014
"785","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-36.5-33.5-20210706","2021-07-06 19:35:00",1.58803615384615,0.349,0.495,0.044,0.015
"786","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-6-22.5-20211011","2021-10-11 16:34:00",1.46291815384615,0.321,0.456,0.001,0.007
"787","D03","OSBS","OSBS_029",NA,3.28377483443709,NA,NA,NA,"OSBS_029-M-9.5-19-20210706","2021-07-06 19:50:00",1.72277861538462,0.443,0.537,0.046,0.027
"788","D03","OSBS","OSBS_030",NA,2.77551036567809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-13.5-0-20210317","2021-03-17 13:23:00",1.36025723076923,0.25,0.424,0.006,0.001
"790","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-27.5-34-20210708","2021-07-08 18:59:00",1.96339015384615,0.475,0.612,0.054,0.038
"791","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-32-24.5-20211011","2021-10-11 20:59:00",1.09398046153846,0.185,0.341,0.015,0.008
"792","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-35-23.5-20210317","2021-03-17 13:57:00",3.47763876923077,0.961,1.084,-0.028,0.008
"793","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-35.5-19.5-20211011","2021-10-11 20:47:00",0.561426923076923,0,0.175,0.017,0.007
"794","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-4-5-20210708","2021-07-08 18:34:00",1.91205969230769,0.478,0.596,0.033,0.015
"795","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-5.5-7.5-20211011","2021-10-11 20:25:00",0.494055692307692,0,0.154,0.024,0.016
"796","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-6.5-36.5-20210317","2021-03-17 13:37:00",1.60086876923077,0.32,0.499,0.016,0.012
"797","D03","OSBS","OSBS_031",NA,2.46909012381227,57.2120769230769,NA,NA,"OSBS_031-M-8.5-20.5-20210708","2021-07-08 18:46:00",2.06605107692308,0.548,0.644,0.037,0.014
"798","D03","OSBS","OSBS_032",NA,2.24275122372589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799","D03","OSBS","OSBS_033",NA,4.40633458105384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800","D03","OSBS","OSBS_035",NA,2.87778577598618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801","D03","OSBS","OSBS_036",NA,5.6330643535848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802","D03","OSBS","OSBS_037",NA,2.86019291678664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803","D03","OSBS","OSBS_038",NA,3.60958105384394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804","D03","OSBS","OSBS_039",NA,2.41123668298301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805","D03","OSBS","OSBS_040",NA,5.64460120932911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806","D03","OSBS","OSBS_041",NA,4.34746616757846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807","D03","OSBS","OSBS_043",NA,5.30661531816873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808","D03","OSBS","OSBS_044",NA,3.71513820904117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-10.5-6.5-20180822","2018-08-22 22:26:00",1.96542,0.042,0.549,0.004,-0.007
"810","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-18-38.5-20181023","2018-10-23 12:06:00",0.90932,0.15,0.254,0.002,0.001
"811","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-21-20231031","2023-10-31 15:34:00",1.72198,0.419,0.481,-0.002,0.001
"812","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-21-36-20180822","2018-08-22 23:12:00",2.06924,0.079,0.578,-0.001,-0.008
"813","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-23-20230313","2023-03-13 17:25:00",0.64082,0.179,0.179,0,0.001
"814","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-23-20230912","2023-09-12 17:19:00",0.92006,0.257,0.257,-0.009,0.003
"815","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-29-4.5-20180822","2018-08-22 22:58:00",2.15516,0.154,0.602,0.017,0.004
"816","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-29.5-8-20181023","2018-10-23 11:17:00",0.80192,0.171,0.224,0.007,0.01
"817","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-3.5-23.5-20180306","2018-03-06 20:27:00",1.35682,0.379,0.379,0.017,0.023
"818","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-34-25-20181023","2018-10-23 11:34:00",0.79476,0.162,0.222,0.007,0.001
"819","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-35-12.5-20180306","2018-03-06 20:55:00",0.895,0.25,0.25,0.048,0.038
"820","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-39-20230313","2023-03-13 18:50:00",0.43318,0.121,0.121,0.003,0.001
"821","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-39-20230912","2023-09-12 18:08:00",0.23628,0,0.066,0.012,-0.002
"822","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-39-20231031","2023-10-31 15:54:00",1.27448,0.325,0.356,0.002,-0.002
"823","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-39.5-26-20180306","2018-03-06 21:19:00",0.78044,0.218,0.218,0.032,0.018
"824","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-41-20230313","2023-03-13 18:45:00",1.60742,0.423,0.449,-0.001,0
"825","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-41-20230912","2023-09-12 17:42:00",0.78402,0.219,0.219,0.007,0.002
"826","D03","DSNY","DSNY_001",NA,NA,35.1626,NA,NA,"DSNY_001-M-41-20231031","2023-10-31 16:18:00",1.48928,0.365,0.416,0.01,-0.002
"827","D03","DSNY","DSNY_002",NA,NA,131.5498,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-0.5-25.5-20180306","2018-03-06 17:15:00",1.06326,0.175,0.358,0.022,0.002
"829","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-1-3-20180306","2018-03-06 16:50:00",1.33353,0.274,0.449,0.013,0.005
"830","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-11-1.5-20180820","2018-08-20 21:11:00",3.4452,0.667,1.16,0.001,-0.008
"831","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-21-20230313","2023-03-13 21:55:00",0.50787,0.171,0.171,NA,NA
"832","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-21-20230912","2023-09-12 18:04:00",0.72468,0.093,0.244,-0.007,-0.01
"833","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-21-20231031","2023-10-31 14:53:00",1.08702,0.136,0.366,-0.003,-0.001
"834","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-23-20230313","2023-03-13 21:23:00",0.28512,0.096,0.096,0.005,0.003
"835","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-23-20231031","2023-10-31 15:27:00",0.40095,0.077,0.135,-0.001,-0.002
"836","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-23-39.5-20181022","2018-10-22 12:28:00",1.2474,0.26,0.42,0.206,0.005
"837","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-36.5-24.5-20180306","2018-03-06 17:59:00",1.09296,0.196,0.368,0.021,0.004
"838","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-38-6-20180820","2018-08-20 21:36:00",2.84823,0.217,0.959,-0.024,-0.023
"839","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-38-7.5-20181022","2018-10-22 11:56:00",0.63855,0.214,0.215,0.001,0.001
"840","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-39-20230912","2023-09-12 19:17:00",0.52866,0.038,0.178,0.07,-0.004
"841","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-39-20231031","2023-10-31 15:55:00",1.23255,0.152,0.415,-0.01,-0.004
"842","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-41-20230313","2023-03-13 20:56:00",0.04455,0.015,0.015,0.004,0.002
"843","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-41-20230912","2023-09-12 18:39:00",0.09207,0.031,0.031,0.004,0.004
"844","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-6.5-28.5-20181022","2018-10-22 22:44:00",2.4651,0.523,0.83,-0.016,-0.008
"845","D03","DSNY","DSNY_004",NA,NA,183.7979,NA,NA,"DSNY_004-M-9.5-25-20180820","2018-08-20 20:40:00",1.6929,0.153,0.57,0.01,-0.004
"846","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-0.5-16.5-20180820","2018-08-20 18:18:00",1.920615,0.102,0.586,0.027,0.008
"847","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-1-3-20180306","2018-03-06 13:57:00",1.1897325,0.188,0.363,0.021,0.013
"848","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-21-20230315","2023-03-15 16:01:00",0.1868175,0.014,0.057,0.059,0.044
"849","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-21-20230912","2023-09-12 20:55:00",0.5407875,0.073,0.165,-0.004,-0.004
"850","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-23-20230315","2023-03-15 17:13:00",0.819375,0.189,0.25,0.011,-0.001
"851","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-23-20230912","2023-09-12 21:36:00",0,0,0,0,0
"852","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-23-20231031","2023-10-31 18:39:00",0.858705,0.124,0.262,-0.006,-0.004
"853","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-31-7.5-20180306","2018-03-06 14:47:00",1.3404975,0.216,0.409,0.024,0.016
"854","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-33-26.5-20181022","2018-10-22 22:13:00",0.9209775,0.127,0.281,0.018,-0.002
"855","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-33.5-5-20181022","2018-10-22 21:32:00",0.8160975,0.106,0.249,0.004,0
"856","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-37-14-20180820","2018-08-20 19:04:00",1.016025,0,0.31,0.026,0.025
"857","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-38.5-23-20180820","2018-08-20 18:44:00",3.0185775,0.417,0.921,0.017,0.004
"858","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-39-20230315","2023-03-15 16:41:00",0.373635,0.081,0.114,0,0
"859","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-39-20230912","2023-09-12 21:19:00",0.01311,0.004,0.004,0.006,0.006
"860","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-39-20231031","2023-10-31 19:26:00",0.5080125,0.092,0.155,0.019,0.001
"861","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-4-30-20181022","2018-10-22 22:23:00",0.17043,0.051,0.052,0.009,0.005
"862","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-41-20231031","2023-10-31 19:00:00",0.8947575,0.118,0.273,-0.008,-0.007
"863","D03","DSNY","DSNY_005",NA,NA,59.5672,NA,NA,"DSNY_005-M-9-32-20180306","2018-03-06 14:55:00",1.4322675,0.215,0.437,0.012,0.005
"864","D03","DSNY","DSNY_011",NA,NA,279.9748,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865","D03","DSNY","DSNY_015",NA,NA,117.7476,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866","D03","DSNY","DSNY_018",NA,NA,45.4221,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867","D03","DSNY","DSNY_019",NA,NA,24.6834,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868","D03","DSNY","DSNY_022",NA,NA,31.7644,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869","D03","DSNY","DSNY_023",NA,NA,68.493,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870","D03","DSNY","DSNY_027",NA,NA,140.1465,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871","D03","DSNY","DSNY_036",NA,NA,48.3648,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872","D03","JERC","JERC_008",NA,NA,53.6698,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873","D03","JERC","JERC_013",NA,NA,45.6542,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874","D03","JERC","JERC_015",NA,NA,60.5108,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875","D03","JERC","JERC_019",NA,NA,46.591,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876","D03","JERC","JERC_021",NA,NA,73.819,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877","D03","JERC","JERC_022",NA,NA,66.6668,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878","D03","JERC","JERC_028",NA,NA,93.2426,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879","D03","JERC","JERC_029",NA,NA,43.4906,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880","D03","JERC","JERC_030",NA,NA,48.545,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881","D03","JERC","JERC_031",NA,NA,46.7791,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882","D03","JERC","JERC_033",NA,NA,77.557,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883","D03","JERC","JERC_034",NA,NA,61.407,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884","D03","JERC","JERC_035",NA,NA,64.2045,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-17-36.5-20210317","2021-03-17 13:22:00",64.68968,5.282,30.514,3.159,3.488
"886","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-19.5-6.5-20210317","2021-03-17 12:43:00",20.69332,2.523,9.761,0.53,0.659
"887","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-23.5-30.5-20211013","2021-10-13 20:46:00",130.17012,59.888,61.401,3.91,-0.048
"888","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-32-12-20211013","2021-10-13 20:21:00",154.80876,51.927,73.023,-3.378,-0.076
"889","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-35-17-20210708","2021-07-08 16:50:00",86.708,25.793,40.9,1.291,1.63
"890","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-36.5-25.5-20210317","2021-03-17 13:01:00",77.95452,4.1,36.771,1.864,2.104
"891","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-39-32-20210708","2021-07-08 16:27:00",199.87996,20.75,94.283,-3.865,-3.998
"892","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-5.5-11-20210708","2021-07-08 17:09:00",33.0932,12.093,15.61,-0.237,0.214
"893","D03","OSBS","OSBS_005",NA,NA,162.508,NA,NA,"OSBS_005-O-7-5-20211013","2021-10-13 19:40:00",19.78808,1.017,9.334,0.118,0.153
"894","D03","OSBS","OSBS_010",NA,NA,39.681,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895","D03","OSBS","OSBS_011",NA,NA,71.7666,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896","D03","OSBS","OSBS_013",NA,NA,33.9421,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897","D03","OSBS","OSBS_014",NA,NA,39.96435,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898","D03","OSBS","OSBS_016",NA,NA,157.8216,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899","D03","OSBS","OSBS_017",NA,NA,445.296366666667,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900","D03","OSBS","OSBS_018",NA,NA,103.1232,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901","D03","OSBS","OSBS_020",NA,NA,250.4401,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902","D03","OSBS","OSBS_021",NA,NA,304.6594,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903","D03","OSBS","OSBS_024",NA,NA,253.201,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904","D03","OSBS","OSBS_048",NA,NA,42.8944,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905","D03","OSBS","OSBS_050",NA,NA,71.7382,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-20-7.5-20180822","2018-08-22 23:36:00",2.965482,0.438,0.897,-0.003,-0.007
